# Best-known MMDP (max-min diversity) objective values for the Glover/Geo/Ran instance sets, with provenance.
#
# `best_known` is, per (instance, k) pairing, the largest value published by any of these sources:
#   RMGD2010  Resende, Marti, Gallego & Duarte (2010), 'GRASP and path relinking for the max-min diversity
#             problem', Computers & Operations Research 37(3); companion results workbook distributed with
#             the instances at https://www.uv.es/rmarti/paper/mdp.html (best over its six algorithms).
#   PHG2011   Porumbel, Hao & Glover (2011), 'A simple and effective algorithm for the MaxMin diversity
#             problem', Annals of Operations Research 186(1), appendix tables 6-7 (author manuscript at
#             https://cedric.cnam.fr/~porumbed/papers/paperAOR11.pdf); Ran 500 3 = 56 per the paper's text.
#   DCGL2009  Della Croce, Grosso & Locatelli (2009), 'A heuristic approach for the max-min diversity
#             problem based on max-clique', Computers & Operations Research 36(8); values as republished
#             in PHG2011 table 6 and in `mmdp.cfg` of https://cedric.cnam.fr/~porumbed/papers/mmdp2.zip.
# `source` names the earliest of these that reached `best_known` (values agreeing at two decimals count as
# equal; the most precise printed value is kept). `best_known_2010` is the RMGD2010 value alone, kept for
# continuity with earlier results pages.
# `proven_optimal` is true where a published exact method certified the value: all n = 100 Geo/Ran
# instances (Della Croce et al. 2009, as stated in PHG2011), and the n = 250/500 instances CPLEX proved in
# Saboonchi (2013), 'Solving the p-dispersion problem ...', HEC Montreal thesis, tables 3.V and 3.VI
# (http://biblos.hec.ca/biblio/theses/2013NO10.PDF). Glover instances carry no optimality claim here.  # codespell:ignore theses
family,instance,n,k,best_known,best_known_2010,source,proven_optimal
Geo,Geo 100 1.txt,100,10,89.3701,89.3701,RMGD2010,true
Geo,Geo 100 10.txt,100,10,163.6756,163.6756,RMGD2010,true
Geo,Geo 100 11.txt,100,30,102.1942,102.1942,RMGD2010,true
Geo,Geo 100 12.txt,100,30,117.4799,117.4799,RMGD2010,true
Geo,Geo 100 13.txt,100,30,29.8305,29.8305,RMGD2010,true
Geo,Geo 100 14.txt,100,30,54.0835,54.0835,RMGD2010,true
Geo,Geo 100 15.txt,100,30,144.4778,144.4778,RMGD2010,true
Geo,Geo 100 16.txt,100,30,122.3761,122.3761,RMGD2010,true
Geo,Geo 100 17.txt,100,30,130.3483,130.3483,RMGD2010,true
Geo,Geo 100 18.txt,100,30,109.8691,109.8691,RMGD2010,true
Geo,Geo 100 19.txt,100,30,152.2067,152.2067,RMGD2010,true
Geo,Geo 100 2.txt,100,10,96.6572,96.6572,RMGD2010,true
Geo,Geo 100 20.txt,100,30,140.6049,140.6049,RMGD2010,true
Geo,Geo 100 3.txt,100,10,76.4527,76.4527,RMGD2010,true
Geo,Geo 100 4.txt,100,10,103.0055,103.0055,RMGD2010,true
Geo,Geo 100 5.txt,100,10,119.7182,119.7182,RMGD2010,true
Geo,Geo 100 6.txt,100,10,36.5241,36.5241,RMGD2010,true
Geo,Geo 100 7.txt,100,10,189.2091,189.2091,RMGD2010,true
Geo,Geo 100 8.txt,100,10,110.0244,110.0244,RMGD2010,true
Geo,Geo 100 9.txt,100,10,141.2359,141.2359,RMGD2010,true
